timestamp,text
00:04:10,ホロライブのプロテインwwww
00:04:10,プロテイン！？Σ(-'Д'-〃)
00:04:10,ホロライブのプロテインw
00:04:11,プロテインwwww
00:04:11,草
00:04:11,プロテインwww
00:04:11,草ぁ！
00:04:11,プロテインwwww
00:04:12,草
00:04:12,プロテインｗｗｗ
00:04:12,プロテイン？
00:04:12,草
00:04:13,どういうことw
00:04:13,いつも通りじゃねーか！
00:04:14,留年通り越して転生
00:04:14,ご名答:star:！
00:04:14,ホロライブのプロテインｗｗ
00:04:14,変わらないぞ
00:04:14,プロテインｗ
00:04:15,くっそwwwwwwwww
00:04:15,ホロライブ の プロテイン？！
00:04:15,草
00:04:16,ホロライブのプロテイン…？
00:04:16,つまりタンパク質である！
00:04:16,草
00:04:16,草
00:04:16,スバル変わってなくない？
00:04:17,プロテインになってけ
00:04:17,なんだよホロライブのプロテインってw
00:04:17,園児がプロテインのむなｗ
00:04:18,タンパク質スバル
00:04:18,草
00:04:19,さすがスバルw
00:04:20,プロテインｗｗｗ
00:04:20,プロテインｗｗ
00:04:20,プロテインになるのか…
00:04:20,プロテインだったか
00:04:20,いつもの
00:04:20,オゥラァイ！！
00:04:21,4000人突破おめでとうございます！
00:04:21,プロテインになりたいってなんだよｗｗ
00:04:22,なぁにこれぇｗｗｗｗｗ
00:04:22,プロテインになるってなんだw
00:04:23,ドナルドダック
00:04:23,草
00:04:23,草
00:04:23,プロテインになるのか
00:04:23,草
00:04:23,ういママｗｗｗｗ
00:04:24,プロテインになる…
00:04:24,草ｗｗｗｗ
00:04:24,かあちゃああああん
00:04:24,草
00:04:24,かっこいいプロテイン！？
00:04:25,草
00:04:25,いつもと大して変わってなくて草
00:04:25,スバルちゃんｗ
00:04:25,プロテイン！
00:04:26,聞き間違えじゃなかったwww
00:04:26,w w w
00:04:27,草
00:04:27,草
00:04:27,かぁちゃん
00:04:27,もうかおすｗｗｗｗ
00:04:27,草
00:04:28,草
00:04:28,草
00:04:28,草
00:04:28,プロテインになるのか…
00:04:28,プロテインｗｗ
00:04:29,スバルちゃんwwww
00:04:29,いつもと変わらんｗ
00:04:29,プロテインw
00:04:29,草
00:04:29,プロテインになりたいｗｗｗ
00:04:30,拒絶されてるｗｗｗ
00:04:30,合法じゃないか
00:04:32,自分をプロテインだと思ってるサイコパス
00:04:32,想像以上に園児してた
00:04:33,草
00:04:33,草
00:04:33,かーちゃんではあるけれど
00:04:33,先生をママって呼ぶやつだ
00:04:34,きったねえ声出してんじゃねえよｗｗｗｗｗｗｗ
00:04:34,いつもとの違いが
00:04:34,なるほどなー
00:04:34,ホロライブのプロテインｗｗ
00:04:35,パワーワードが多いwww
00:04:35,草
00:04:35,園児のころからプロテインとは
00:04:35,うるせぇww
00:04:36,オゥラァイ！
00:04:36,カオスだなぁ…
00:04:36,スバルんの声ちょっと小さいかな？
00:04:36,先生を母ちゃん呼び
00:04:37,ママ先生
00:04:37,ういままー
00:04:37,先生はおかあさんじゃありません
00:04:37,か”あ”ち”ゃ”ん”ん”ん”
00:04:37,こんばんみぉーん🌲
00:04:37,いつもどうり
00:04:38,猫やんけ！
00:04:38,かわいい
00:04:38,言い間違えるやつ
00:04:38,クレア先生、ホロライブがすみません
00:04:39,プロテインw
00:04:39,おお！
00:04:40,かわいい
00:04:40,きちゅねー！
00:04:40,草
00:04:40,猫やんけ！
00:04:40,かわいい
00:04:40,にゃんこ
00:04:40,ういママかわいい
00:04:40,かわいい
00:04:40,かわいき
00:04:40,猫
00:04:41,ズラ谷さん！？
00:04:41,きちゅね！！
00:04:41,ねこじゃい！
00:04:41,かわいい
00:04:41,ねこやんけ！
00:04:41,先生に母ちゃんて言っちゃうやーつ
00:04:41,かわいい
00:04:41,先生をお母さん呼びあるある
00:04:41,かわいい！！
00:04:41,かわいい
00:04:42,かわいい
00:04:42,かわいい
00:04:42,草
00:04:42,先生をお母さんって呼んじゃうやーつｗ
00:04:42,かわいい
00:04:43,ねこ！
00:04:43,きちゅね！！！
00:04:44,かわいい
00:04:44,かわゆい(*´ω｀*)
00:04:44,1500歲幼儿ww
00:04:44,かわいいねこだ
00:04:45,フブキちゃんめっちゃかわいい！！
00:04:45,かわいい
00:04:45,安定してるかわいさ
00:04:45,ねこじゃん
00:04:46,猫やんけ！
00:04:46,フブキちゃんは先生側だろうに
00:04:46,猫やんけ！
00:04:46,かわいい
00:04:47,かわいいねこだなあ
00:04:47,かわいい
00:04:48,かわいい
00:04:49,なかないで
00:04:49,かわいい
00:04:49,かわいい
00:04:49,かわいい
00:04:49,かわいい
00:04:49,かわゆ！！！！！！！！！
00:04:49,かわいいいいい
00:04:49,かぁいい…
00:04:50,かわいい
00:04:50,かわいい
00:04:50,可愛い猫だ
00:04:50,かわいい
00:04:51,かわいい
00:04:51,かわいい
00:04:51,キツネ！！！！！！！
00:04:51,猫やんけ
00:04:52,かわいい
00:04:52,なかないで
00:04:52,かわいい
00:04:52,ねこじゃい！
00:04:53,猫やぞ
00:04:53,きちゅね！！
00:04:53,猫じゃないの
00:04:54,かわいい
00:04:55,あざとい
00:04:55,ただただかわいい。
00:04:55,かわいい・・・
00:04:55,かあいい
00:04:56,あざとい！！
00:04:56,可愛いさがやばい
00:04:56,引いてるｗｗ
00:04:57,ねこじゃい
00:04:57,ねこやんけ
00:04:57,猫じゃい！
00:04:57,きちゅねー
00:04:58,かわいい猫だなあ
00:04:58,猫じゃなくて？
00:04:58,収集付かなすぎる……
00:04:59,ねこだね
00:04:59,かわいい猫だ
00:05:00,本色出演
00:05:00,これがいつも通りなのかwww
00:05:00,なかないで
00:05:01,猫​かわいい
00:05:01,かわいい
00:05:01,キツネしか言えない
00:05:01,かわいい猫やんなぁ
00:05:02,うっ可愛い
00:05:02,かわいい
00:05:02,かわいいやんけ
00:05:03,かわいい
00:05:03,ロリ上たすかるぞ！！！
00:05:03,awsl
00:05:06,フブキ＝狐じゃ(な)い→猫だー
00:05:07,猫やんけ！
00:05:07,もうやばいｗｗｗ
00:05:08,園児力高すぎて草
00:05:08,ねこやんけ
00:05:08,猫じゃい！
00:05:09,草
00:05:09,かあ゛あ゛ぁ゛ぁ゛ぢゃ゛あ゛ぁ゛ん゛草
00:05:10,あざといw
00:05:10,かわいい
00:05:11,ごめんね
00:05:11,ちゃんとあやまれてえらいね〜
00:05:11,カオス
00:05:11,草
00:05:12,あやまれてえらい
00:05:12,なーかーしたー
00:05:12,先生達が可愛い
00:05:12,はあとさまあああ
00:05:13,ごめんね！（半ギレ）
00:05:13,園児🦊
00:05:14,この頃から狐と暗示を
00:05:14,かわいい
00:05:14,あくあちゃんのごめんね好き
00:05:14,お～～よちよち！！
00:05:14,かわいい
00:05:15,あざとい猫だな
00:05:15,ごめんねの言い方が園児
00:05:15,演技派きつね
00:05:15,外部コラボでこれ大丈夫なのかｗｗｗ
00:05:16,かわいい
00:05:17,かわいい
00:05:17,www
00:05:18,自分をキツネだと思い込んでる子猫
00:05:18,はあとちゃんかわいい！
00:05:18,かわいいw
00:05:18,可愛いw
00:05:18,エコーｗｗｗ
00:05:18,かわいい
00:05:19,かわいい
00:05:20,かわいい
00:05:20,草
00:05:20,しっかりしてそう
00:05:20,草
00:05:21,ｗｗｗｗ
00:05:21,草
00:05:21,園児感がリアルww
00:05:24,大丈夫かな
00:05:24,おりこうそうな園児だな
00:05:24,これはこれで地獄なのかなぁ？
00:05:25,しっかりしてるぞｗ
00:05:26,かわいい
00:05:26,かわいい
00:05:27,かわいい
00:05:27,はあと様だけいつも通りでは
00:05:27,草
00:05:27,エコーを気にする有能園児
00:05:27,おませさん
00:05:28,かわいい
00:05:28,はあと様あんまり変わんねえな…
00:05:28,はあとちゃんかわいい
00:05:28,一番しっかりしとる
00:05:28,賢そうなロリ
00:05:28,これは可愛い園児
00:05:29,しっかりしてる！かわいい！
00:05:29,かわいい
00:05:29,草
00:05:29,こわい
00:05:30,回し蹴りｗ
00:05:30,草
00:05:30,エコーを気にする園児草
00:05:30,草
00:05:31,つよい
00:05:31,かわいい
00:05:31,回し蹴りｗｗ
00:05:31,つよい
00:05:32,ちゅよい
00:05:32,特技で草
00:05:33,ファッ！？
00:05:33,つよそう
00:05:33,かわいい
00:05:33,回し蹴りｗｗｗ
00:05:34,ませてんなー
00:05:34,つよい
00:05:35,人生二週目
00:05:35,一番可愛い園児
00:05:35,えらい
00:05:35,滑舌よすぎw
00:05:35,草
00:05:36,回し蹴りｗ
00:05:36,かわいい
00:05:37,出来た子だ
00:05:37,バイオレンスｗｗ
00:05:37,回し蹴りwwwww
00:05:38,かわいい
00:05:38,草
00:05:38,園児of園児はあと様
00:05:39,武闘派か
00:05:39,特技回し蹴りの園児なんていない……
00:05:40,物騒だなw
00:05:41,回し蹴りが特技の園児は草
00:05:41,回し蹴りwww
00:05:41,こぇww
00:05:42,素に戻るの草
00:05:43,パンツ赤の人じゃないですか
00:05:43,はあと様素で草
00:05:43,回し蹴りする園児w
00:05:43,智商担当
00:05:44,かわいい！
00:05:44,回し蹴りとか強いな
00:05:44,つよいw
00:05:44,かわいい
00:05:44,強そうな園児だ
00:05:44,武道派やなw
00:05:44,セレブ系園児だなぁ
00:05:44,ちゅよい
00:05:45,回し蹴りを放つ園児がおるかｗ
00:05:45,おしゃまなのかやべえ園児なのか はあとちゃん
00:05:45,皆が癖が凄いw
00:05:47,かわいいw
00:05:47,みんながっつり園児感出しててすごい
00:05:47,武闘派園児
00:05:48,つよつよ幼女
00:05:48,はあと様はいつも通りのようで
00:05:48,回し蹴りが得意な園児がいるか！
00:05:48,特技が回し蹴りの園児とか怖い（確信）
00:05:49,特技パンチラ
00:05:50,お嬢も刀2本持っとるやろwwww
00:05:50,エコーを気にするの草
00:05:50,回し蹴りww
00:05:50,うわようじょつよぃ
00:05:50,先生たちの胃が心配だ...
00:05:50,回し蹴りｗ
00:05:50,強そう
00:05:50,この園児やべぇぞ
00:05:51,いつものはあと様で草
00:05:52,回し蹴りwww
00:05:52,うちくびじゃないんかいw
00:05:52,そういう女子園児もいるよねｗｗ
00:05:53,胴回し蹴り
00:05:53,回し蹴りｗｗ
00:05:54,まわし蹴りすなｗ
00:05:54,カオスすぎるｗ
00:05:54,つよつよ園児
00:05:54,回し蹴りw
00:05:55,最近の園児つよい
00:05:56,武闘派園児強い
00:05:56,やべー空間に来てしまった…
00:05:56,元気良すぎｗ
00:05:57,回し蹴りつよい
00:05:57,戦闘力ありそうな園児だw
00:05:57,利発そうなお子さんや
00:05:58,わーい
00:05:58,来てみたらやっぱりうるさくて草
00:05:58,先生逃げて
00:05:58,元気過ぎると気が ...
00:05:58,クレアさん大変ｗ
00:05:59,ママァ！！！！！！！！
00:06:00,対抗形式なのか…
00:06:00,やべえよやべえよ…
00:06:00,てんてー
00:06:00,世界一スマートなライダーキック出しそう
00:06:01,母性...?
00:06:02,変の感覚……でもかわいいあ………
00:06:03,やかましいｗ
00:06:03,てんてー！！
00:06:03,かわいいｗ
00:06:03,想定していたが、、、想像以上にガチ園児、、、😇
00:06:03,先生陣バブみカンストしとるよな
00:06:04,かわいい
00:06:04,しぐれうい！！！！！！
00:06:05,テコンドーやってる幼稚園児っていそうじゃない？www
00:06:05,回し蹴りw
00:06:06,わちゃわちゃーー
00:06:06,クレア先生！！！
00:06:06,ういママ
00:06:06,www
00:06:07,うい先生クレア先生ー！
00:06:11,先生！
00:06:11,しぐれ先生ーー！！
00:06:11,ういてんてー！
00:06:12,ういママ先生
00:06:12,あっ先生ってそういう…
00:06:12,ママー
00:06:13,ういせんせ〜！！
00:06:13,かわいい
00:06:13,ういしぇんしぇー！
00:06:13,かあちゃあん！
00:06:13,せんせー！！！
00:06:13,ういママーーー
00:06:14,他人ｗ
00:06:14,かわいい
00:06:14,ういままあああああああああ
00:06:14,草
00:06:14,ういママ！
00:06:14,草
00:06:14,ういせんせー
00:06:14,ママー！
00:06:14,かわいい！！
00:06:15,他人でｗｗｗ
00:06:15,草
00:06:15,ホンマもんの先生！！
00:06:15,かわいい
00:06:15,声かわいい
00:06:15,他人草
00:06:15,ういまま先生
00:06:15,草
00:06:15,かわいい...
00:06:16,うい先生かわいい
00:06:16,ママ
00:06:16,他人ｗｗ
00:06:16,ういまま～
00:06:16,今日は他人wwww
00:06:16,他人ｗ
00:06:16,今日は他人ｗｗ
00:06:17,他人ｗ
00:06:17,他人でwwe
00:06:17,他人w
00:06:17,草
00:06:17,草
00:06:17,ういママせんせー
00:06:17,こんな先生がほしい・・・・・
00:06:18,他人ｗ
00:06:18,今日は他人ｗｗｗｗｗ
00:06:18,せんせー！！
00:06:19,他人ｗｗｗ
00:06:19,辛辣で草
00:06:20,ういママ、ツインテスバルありがとうございます…
00:06:20,厳しいｗ
00:06:20,他人w
00:06:20,他人で草
00:06:21,ういままー
00:06:21,今日は他人ｗｗｗｗ
00:06:21,ママぁ
00:06:22,他人ｗ
00:06:23,他人で行こうw
00:06:23,他人ww
00:06:23,ういママ！
00:06:23,他人www
00:06:24,縁切られてるｗ
00:06:24,うい先生！娘を見捨てないで！
00:06:25,今日は他人ｗ
00:06:25,他人www
00:06:26,捨て子やんけ！
00:06:26,他人でいくw
00:06:26,他人のフリ
00:06:26,他人ｗ
00:06:27,かーちゃん！
00:06:27,他人ｗ
00:06:27,かわいい
00:06:28,辛辣ぅ
00:06:28,ういママぁぁぁぁぁ
00:06:28,一番清楚
00:06:28,認知して
00:06:29,ういママ母性高ぇ！！
00:06:29,ういママせんせｗｗ
00:06:30,なかった過去になりそうだな
00:06:30,清楚だ…
00:06:31,ういママー
00:06:31,があああち”やあああああああああん！！
00:06:31,今日は他人ｗ
00:06:32,他人ｗｗ
00:06:32,他人wwwww
00:06:33,ぜん”ぜーーーい”
00:06:33,他人w
00:06:33,他人ｗ
00:06:33,やべぇ、園児になりそう
00:06:33,なんだこれ・・・可愛すぎてこっちまで・・・うっ・・ばぶばぶ
00:06:33,今日は他人
00:06:33,今日は他人ｗｗ
00:06:33,８８８８８８８８８８
00:06:34,今日は他人
00:06:34,他人w
00:06:34,天下一幼稚園武闘会
00:06:35,果たして捌ききれるのかこの子供たちを…
00:06:35,草
00:06:35,うい先生〜
00:06:36,流石ういママw
00:06:36,うい先生かわいい
00:06:36,他人なのか〜
00:06:36,認知してｗｗｗ
00:06:37,ういママでいてくれぇぇｘ
00:06:41,育児放棄www
00:06:42,ういママー
00:06:42,清楚
00:06:44,クレアさん頑張れー
00:06:44,クレア先生ーーっ！！
00:06:44,クレア先生ガンバッテ～～～～！！
00:06:45,他人でいくｗ
00:06:45,クレア先生！
00:06:45,清楚だ
00:06:45,ホロライブがすいません...ホントすいません._.
00:06:45,無視ｗ
00:06:45,ういま…うい先生！
00:06:46,2時間クオリティの先生
00:06:46,Google Play Store Speed drifters Indonesia
00:06:47,真の清楚
00:06:47,シスター！！！！！
00:06:47,クレア先生～
00:06:47,にじさんじじゃねえか！
00:06:47,これは母性かんじるうううう！！！！
00:06:48,クレアせんせー！！！
00:06:48,にじさんじじゃないですか
00:06:48,:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo:
00:06:48,清楚
00:06:49,ホンママやんけｗ
00:06:49,くれあせんせー
00:06:49,クレア先生～～～～～～～～～～
00:06:49,クレア先生！！！
00:06:49,癒されるわー…
00:06:50,くれあせんせー
00:06:50,クレアせんせー！
00:06:50,クレアせんせー！
00:06:50,ティーチャー・クレア！
00:06:51,クレア先生頑張ってー
00:06:51,くれあてんて～～～～～～～～！
00:06:51,クレア先生いらっしゃいです！
00:06:51,清楚
00:06:51,かわいい
00:06:52,問題園児たち(笑)うるさい(笑)
00:06:52,この2人は清楚
00:06:52,ドナルドの声が聞こえる……。
00:06:52,ほんと清楚だ・・・・
00:06:53,うーん、これは清楚ですねえ
00:06:53,浄化枠
00:06:53,清楚だ
00:06:53,クレアせんせー！
00:06:54,クレア先生ええええええええええええええええ
00:06:54,クレアてんてー
00:06:54,はい、清楚
00:06:54,はい清楚
00:06:54,かわいい
00:06:55,真・清楚
00:06:55,シスター大変だろうけど頑張ってね！
00:06:55,クレアさんーー！！
00:06:56,クレアてんてー！
00:06:56,ホロライブ幼稚園なのに、にじさんじやんけ！
00:06:56,清楚
00:06:56,てんてー！
00:06:57,クレアせんせぇー！
00:06:57,クレア先生ー！
00:06:57,クレア先生ー！！
00:06:57,清楚だ…
00:06:57,流石シスター
00:06:57,清楚だ
00:06:58,さすがの安定感
00:06:58,クレアせんせい～～～
